src,prediction_mar,prediction_hin,gt_mar,gt_hin
"On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.","सोमवारी, स्टॅनफोर्ड युनिव्हर्सिटी स्कूल ऑफ मेडिसिनच्या शास्त्रज्ञांनी एका नवीन निदान साधनाचा शोध लावल्याची घोषणा केली जी पेशींना प्रकारानुसार क्रमवारी लावू शकतेः एक लहान छापण्यायोग्य चिप जी मानक इंकजेट प्रिंटरचा वापर करून तयार केली जाऊ शकते, बहुधा प्रत्येकी सुमारे एक <ID1>.%.","सोमवार को, स्टैनफोर्ड यूनिवर्सिटी स्कूल ऑफ मेडिसिन के वैज्ञानिकों ने एक नए नैदानिक उपकरण के आविष्कार की घोषणा की जो कोशिकाओं को प्रकार के अनुसार क्रमबद्ध कर सकता हैः एक छोटी छापने योग्य चिप जिसे संभवतः लगभग एक अमेरिकी प्रतिशत के लिए मानक इंकजेट प्रिंटर का उपयोग करके निर्मित किया जा सकता है।",स्टॅनफोर्ड युनिव्हर्सिटी स्कूल ऑफ मेडिसीनमधील शास्त्रज्ञांनी पेशींचे प्रकारानुसार विभाजन करणाऱ्या निदान साधनाचा शोध लावल्याचे सोमवारी जाहीर केलेः सामान्य इंकजेट प्रिंटरचा वापर करून एका लहान प्रिंट करता येणाऱ्या चीपचे उत्पादन अंदाजे एक U.S. प्रति सेंट खर्चून केले जाऊ शकते.,"सोमवार को, स्टैनफ़ोर्ड यूनिवर्सिटी स्कूल ऑफ़ मेडिसिन के वैज्ञानिकों ने एक नए डायग्नोस्टिक उपकरण के आविष्कार की घोषणा की जो कोशिकाओं को उनके प्रकार के आधार पर छाँट सकता है: एक छोटी प्रिंट करने योग्य चिप जिसे स्टैण्डर्ड इंकजेट प्रिंटर का उपयोग करके लगभग एक अमेरिकी सेंट के लिए निर्मित किया जा सकता है."
"Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.","प्रमुख संशोधकांचे म्हणणे आहे की यामुळे कमी उत्पन्न असलेल्या देशांमधील रुग्णांना कर्करोग, क्षयरोग, <ID1>. आणि मलेरिया लवकर आढळू शकतो, जिथे स्तनाच्या कर्करोगासारख्या आजारांसाठी जगण्याचे प्रमाण श्रीमंत देशांच्या तुलनेत अर्धे असू शकते.","प्रमुख शोधकर्ताओं का कहना है कि इससे कम आय वाले देशों में कैंसर, तपेदिक, एच. आई. वी. और मलेरिया का जल्द पता चल सकता है, जहां स्तन कैंसर जैसी बीमारियों के लिए जीवित रहने की दर अमीर देशों की तुलना में आधी हो सकती है।","सुप्रसिद्ध संशोधकांच्या मते, यामुळे अल्प उत्पन्न असलेल्या देशांमध्ये कर्करोग, क्षयरोग, एचआयव्ही आणि मलेरियाच्या रुग्णांचे लवकर निदान होऊ शकते. श्रीमंत देशांपेक्षा या देशांमध्ये स्तनाच्या कर्करोगासारख्या आजारांमुळे जगण्याचा दर निम्म्यापेक्षा कमी असतो.","शोधकर्ताओं ने कहा है कि यह अल्प आय वाले देशों में कैंसर, टीवी, एचआईवी और मलेरिया के रोगियों की आसानी से पहचान करेगा, जहाँ अमीर देशों की तुलना में स्तन कैंसर जैसी बीमारी में जीवित रहने की दर आधी हो सकती है."
"The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.",<ID1>. 39सी ग्रिपेन स्थानिक वेळेनुसार सकाळी 9.30 च्या सुमारास (<ID2>.) धावपट्टीवर कोसळले आणि स्फोट होऊन विमानतळ व्यावसायिक उड्डाणांसाठी बंद झाले.,"जे. ए. एस. 39सी ग्रिपेन स्थानीय समयानुसार सुबह लगभग 9.30 बजे (0230 यू. टी. सी.) एक रनवे पर दुर्घटनाग्रस्त हो गया और विस्फोट हो गया, जिससे हवाई अड्डा वाणिज्यिक उड़ानों के लिए बंद हो गया।","जेएएस 39सी ग्रिपेनचा स्थानिक वेळेनुसार (0230 यूटीसी) सकाळी 9:30 च्या सुमारास धावपट्टीवर अपघात होऊन विस्फोट झाला, परिणामी विमानतळ व्यावसायिक फ्लाईट्ससाठी बंद ठेवण्यात आले.","स्थानीय समय (0230 UTC) के मुताबिक करीब 9:30 बजे JAS 39C Gripen रनवे पर धमाके के साथ दुर्घटनाग्रस्त हो गया, जिसकी वजह से वाणिज्यिक उड़ानों के लिए हवाई अड्डे को बंद कर दिया गया."
The pilot was identified as Squadron Leader Dilokrit Pattavee.,स्क्वाड्रन लीडर दिलोक्रित पट्टवी असे या पायलटचे नाव आहे.,पायलट की पहचान स्क्वाड्रन लीडर दिलोक्रित पट्टावी के रूप में की गई थी।,पायलटला स्क्वॉड्रन लीडर दिलोकृत पट्टवी म्हणून ओळखले गेले.,पायलट की पहचान स्क्वाड्रन लीडर दिलोकृत पटावी के रूप में की गई.
Local media reports an airport fire vehicle rolled over while responding.,स्थानिक प्रसारमाध्यमांनी वृत्त दिले आहे की प्रतिसाद देताना विमानतळावरील अग्निशमन वाहन उलटून उलटले.,स्थानीय मीडिया ने बताया कि जवाब देते समय हवाई अड्डे पर आग बुझाने वाला एक वाहन पलट गया।,स्थानिक मीडियाने प्रतिक्रिया देताना विमानतळावरील अग्निशमन वाहनाला रोल केल्याची बातमी दिली.,स्थानीय मीडिया ने बताया है कि कार्रवाई करने के दौरान एयरपोर्ट का अग्निशामक वाहन लुढ़क गया था.
"28-year-old Vidal had joined Barça three seasons ago, from Sevilla.",28 वर्षीय विडाल तीन हंगामांपूर्वी सेव्हिलामधून बार्सामध्ये सामील झाला होता.,28 वर्षीय विडाल तीन सत्र पहले सेविला से बार्सिलोना में शामिल हुए थे।,"28 वर्षाचा विडाल बार्का तीन (3) हंगामापूर्वी, सेविला कडून सामील झाला.",28 वर्षीय विडाल तीन सीजन पहले सेविला से बारका में शामिल हुए थे।
"Since moving to the Catalan-capital, Vidal had played 49 games for the club.",कॅटलन-राजधानीत गेल्यापासून विडालने या क्लबसाठी 49 सामने खेळले होते.,"कैटलन-राजधानी में जाने के बाद से, विडाल ने क्लब के लिए 49 मैच खेले थे।",कॅटलान कॅपिटलमध्ये स्थलांतर केल्यापासून विडालने क्लबसाठी ४९ सामने खेळले आहेत.,"कातलान की राजधानी (बार्सिलोना) में जाने के बाद से, विडाल ने क्लब के लिए 49 गेम खेले थे."
"The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.","व्हाईटहॉलवर, पंतप्रधानांच्या अधिकृत निवासस्थानाच्या डाउनिंग स्ट्रीटच्या पोलिस-संरक्षित प्रवेशद्वारासमोर, स्थानिक वेळेनुसार 11:00 च्या सुमारास (11:00. + 1) आंदोलनाला सुरुवात झाली.",विरोध प्रदर्शन प्रधानमंत्री के आधिकारिक आवास डाउनिंग स्ट्रीट के पुलिस-संरक्षित प्रवेश द्वार के सामने व्हाइटहॉल पर स्थानीय समय (यूटीसी + 1) के आसपास शुरू हुआ।,पोलिसांचा पाहारा असलेल्या डाउनिंग स्ट्रिटच्या प्रवेशद्वारासमोर व्हाइटहॉल या पंतप्रधानांच्या शासकिय निवासस्थानावर स्थानिक वेळेनुसार (UTC+१) सुमारे ११ः०० वाजता आंदोलनाला सुरुवात झाली.,"व्हाइटहॉल पर लगभग 11:00 बजे स्थानीय समय (यूटीसी + 1) पर विरोध शुरू हुआ, जो प्रधानमंत्री के आधिकारिक आवास डाउनिंग स्ट्रीट के पुलिस-पहरेदार के दरवाजे के सामने था।"
"Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.","11:00 नंतर लगेचच, निदर्शकांनी व्हाईटहॉलमध्ये उत्तरेकडे जाणार\u093C्या गाडीची वाहतूक रोखली.","11:00 के ठीक बाद, प्रदर्शनकारियों ने व्हाइटहॉल में उत्तर की ओर जाने वाली गाड़ी पर यातायात को अवरुद्ध कर दिया।","11:00 वाजल्यानंतर लगेचच, निषेध करणाऱ्यांनी व्हाईटहॉलमधील वायव्येकडील मार्गावरील वाहतूक रोखली.","ठीक 11:00 बजे के बाद, व्हाइटहॉल में उत्तर की ओर जाने वाले ट्रैफ़िक को प्रदर्शनकारियों ने रोक दिया."
"At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.","11:20 वाजता, पोलिसांनी आंदोलकांना पुन्हा पदपथावर जाण्यास सांगितले, असे सांगून की त्यांना वाहतूक वाढण्याबरोबर निषेध करण्याच्या अधिकाराचा समतोल साधण्याची गरज आहे असे त्यांनी नमूद केले.","11:20 पर, पुलिस ने प्रदर्शनकारियों को फुटपाथ पर वापस जाने के लिए कहा, यह कहते हुए कि उन्हें यातायात के निर्माण के साथ विरोध करने के अधिकार को संतुलित करने की आवश्यकता है।","11:20 वाजता, पोलिसांनी आंदोलनकर्त्यांना पुन्हा फुटपाथवर जाण्यास सांगितले, तसेच रहदारी आणि निषेधाच्या अधिकाराचा समतोल साधण्याची गरज असल्याचे नमूद केले.","11:20 पर, पुलिस ने प्रदर्शनकारियों को यह कहते हुए फ़ुटपाथ पर वापस जाने के लिए कहा कि उन्हें भीड़ इकट्ठा करने के साथ विरोध करने के अधिकार को संतुलित करने की ज़रूरत है."
