src,prediction_mar,prediction_hin,gt_mar,gt_hin
"Mom, let's go for a movie tomorrow.","आई, उद्या एखाद्या चित्रपटाला जाऊ.","माँ, चलो कल एक फ़िल्म देखने चलते हैं।","आई, उद्या आपण एखादा सिनेमा बघायला जाऊया.","माँ, चलो कल एक फिल्म देखने चलते हैं।"
I don't have to go to school.,मला शाळेत जाण्याची गरज नाही.,मुझे स्कूल जाने की ज़रूरत नहीं है।,मला शाळेत जायचं नाहीये.,मुझे कल स्कूल नहीं जाना है।
It is a holiday.,ती सुट्टी असते.,यह छुट्टी है।,उद्या सुट्टी आहे.,छुट्टी है।
"Oh, tomorrow is the 14th of April right?","अरे, उद्या 14 एप्रिल आहे ना?","ओह, कल 14 अप्रैल है ना?","ओहो, उद्या १४ एप्रिल हो ना?","ओह, कल 14 अप्रैल है न?"
Your dad will also have the day off from work.,तुमच्या वडिलांनाही कामावरून सुट्टी मिळेल.,आपके पिता को भी काम से छुट्टी मिलेगी।,तुझ्या बाबांना सुद्धा उद्या सुट्टी राहील.,कल तुम्हारे पिताजी की भी छुट्टी होगी।
We can make a movie plan!,आपण चित्रपटाची योजना बनवू शकतो!,हम एक फिल्म की योजना बना सकते हैं!,आपण सिनेमाला जायचं ठरवू शकतो.,हम फिल्म देखने का प्लान बना सकते हैं!
That's a good news!,ही चांगली बातमी आहे!,यह एक अच्छी खबर है!,हे फारच छान.,यह तो अच्छी खबर है!
Why is it a holiday though?,"मात्र, ती सुट्टी का असते?",लेकिन यह छुट्टी क्यों है?,पण सुट्टी कशासाठी आहे?,पर इस दिन छुट्टी क्यों है?
"Are all schools, colleges and offices closed tomorrow?","सर्व शाळा, महाविद्यालये आणि कार्यालये उद्या बंद आहेत का?","क्या सभी स्कूल, कॉलेज और कार्यालय कल बंद हैं?","उद्या सर्व शाळा, महाविद्यालये आणि कार्यालये बंद आहेत का?","क्या सभी स्कूल, कॉलेज और ऑफिस कल बंद रहेंगे?"
It is Ambedkar Jayanti tomorrow!,उद्या आंबेडकर जयंती आहे!,कल अम्बेडकर जयंती है!,उद्या आंबेडकर जयंती आहे.,कल अंबेडकर जयंती है!
This day is celebrated annually to mark the birth of Dr. B. R Ambedkar.,डॉ. बी. आर. आंबेडकरांच्या जयंतीनिमित्त दरवर्षी हा दिवस साजरा केला जातो.,यह दिवस हर साल डॉ. बी. आर. अम्बेडकर के जन्म के अवसर पर मनाया जाता है।,हा दिवस दरवर्षी डॉ.बी.आर.आंबेडकर यांचा जन्मदिवस म्हणून साजरा केला जातो.,इस दिन को हर वर्ष बी.आर. अंबेडकर के जन्म के उपलक्ष में मनाया जाता है।
Have you heard of him?,तुम्ही त्याच्याबद्दल ऐकले आहे का?,क्या आपने उसके बारे में सुना है?,तू त्यांच्याबद्दल ऐकलं आहेस का?,क्या तुमने उनके बारे में सुना है?
I think I have seen him in my History and Civics book.,मला वाटते की मी त्याला माझ्या इतिहास आणि नागरीशास्त्र या पुस्तकात पाहिले आहे.,मुझे लगता है कि मैंने उन्हें अपनी इतिहास और नागरिक पुस्तक में देखा है।,मला वाटतं मी त्यांना माझ्या इतिहासाच्या आणि नागरिकशास्त्राच्या पुस्तकात बघितलं आहे.,मेरे खयाल से इन्हें मैंने अपनी हिस्ट्री और सिविक्स की किताब में देखा है।
Is he related to our Constitution?,त्याचा आपल्या राज्यघटनेशी संबंध आहे का?,क्या उनका हमारे संविधान से संबंध है?,त्यांंचा आपल्या राज्यघटनेशी संबंध आहे का?,क्या वे हमारे संविधान से संबंध रखते हैं?
Absolutely! He is known as the father of the Indian Constitution.,नक्कीच! त्यांना भारतीय राज्यघटनेचे जनक म्हणून ओळखले जाते.,उन्हें भारतीय संविधान के जनक के रूप में जाना जाता है।,अगदी बरोबर! त्यांना भारताच्या राज्यघटनेचे जनक म्हटले जाते.,बिलकुल सही! उन्हें भारतीय संविधान का जनक कहा जाता है।
He was a civil rights activist who played a major role in formulating the Constitution.,ते एक नागरी हक्क कार्यकर्ते होते ज्यांनी राज्यघटना तयार करण्यात महत्त्वाची भूमिका बजावली.,वे एक नागरिक अधिकार कार्यकर्ता थे जिन्होंने संविधान बनाने में प्रमुख भूमिका निभाई।,ते नागरी हक्क चळवळीचे क्रियाशील सभासद होते ज्यांनी राज्यघटना तयार करण्यात मोठी भूमिका बजावली.,वे नागरिक अधिकारों के लिए लड़ने वाले कार्यकर्ता था जिन्होंने संविधान तैयार करने में महत्वपूर्ण भूमिका निभाई थी।
